namespace,query,gt,pred,score,disposition,latency_ms,server_us,split
colorado-consequential,algorithmic evaluation of auto loan applicants,lending_decision,lending_decision,1.159999966621399,confident,0.55,66,all
colorado-consequential,ML approves credit card applications,lending_decision,lending_decision,4.230000019073486,confident,0.53,43,all
colorado-consequential,automated lending platform decisioning,lending_decision,lending_decision,2.1500000953674316,confident,0.47,34,all
colorado-consequential,AI backed loan origination decision system,lending_decision,lending_decision,2.140000104904175,confident,0.50,57,all
colorado-consequential,adverse action taken automatically by credit model,lending_decision,lending_decision,1.649999976158142,confident,0.61,48,all
colorado-consequential,bank uses AI to approve/deny retail credit,lending_decision,lending_decision,2.359999895095825,confident,0.53,58,all
colorado-consequential,algorithmic credit limit increases,lending_decision,lending_decision,3.0899999141693115,confident,0.47,40,all
colorado-consequential,ML model deciding installment loan APR,lending_decision,healthcare_decision,3.7300000190734863,confident,0.78,78,all
colorado-consequential,lender uses AI for final credit decision,lending_decision,lending_decision,2.630000114440918,confident,0.75,71,all
colorado-consequential,automated underwriting pipeline for FHA loans,lending_decision,lending_decision,1.850000023841858,confident,0.87,63,all
colorado-consequential,machine learning risk engine for consumer credit,lending_decision,lending_decision,5.269999980926514,confident,0.76,63,all
colorado-consequential,algorithmic credit line reduction,lending_decision,lending_decision,3.799999952316284,confident,0.66,48,all
colorado-consequential,AI based deny/approve for buy-now-pay-later,lending_decision,insurance_decision,1.159999966621399,confident,0.67,66,all
colorado-consequential,credit decisioning through ensemble model,lending_decision,lending_decision,3.0899999141693115,confident,0.64,52,all
colorado-consequential,approval bot for personal loans,lending_decision,lending_decision,3.2799999713897705,confident,0.63,46,all
colorado-consequential,bank's ML stack producing final lending decision,lending_decision,lending_decision,2.130000114440918,confident,0.64,77,all
colorado-consequential,ML pricing engine for mortgage rates,lending_decision,lending_decision,1.600000023841858,confident,0.60,46,all
colorado-consequential,auto loan originator backed by ML,lending_decision,lending_decision,1.600000023841858,confident,0.59,53,all
colorado-consequential,credit scoring cascade model deployed to production,lending_decision,lending_decision,1.809999942779541,confident,0.70,96,all
colorado-consequential,AI-driven small business underwriting tool,lending_decision,lending_decision,0.8700000047683716,confident,0.81,73,all
colorado-consequential,machine learning adverse action notices,lending_decision,lending_decision,2.109999895095825,confident,0.62,53,all
colorado-consequential,lending model in use for decisioning consumer loans,lending_decision,lending_decision,3.299999952316284,confident,0.63,58,all
colorado-consequential,auto-deny below model threshold,lending_decision,healthcare_decision,0.4399999976158142,low_confidence,0.61,56,all
colorado-consequential,AI model approving crypto collateralized loans,lending_decision,lending_decision,1.850000023841858,confident,0.61,63,all
colorado-consequential,model used to restrict or extend credit automatically,lending_decision,lending_decision,1.649999976158142,confident,0.65,55,all
colorado-consequential,ML based consumer credit decisions at scale,lending_decision,lending_decision,2.809999942779541,confident,0.59,52,all
colorado-consequential,algorithm setting APR for each borrower,lending_decision,,0.0,no_match,0.53,63,all
colorado-consequential,AI underwriter replaces human for sub-10k loans,lending_decision,lending_decision,1.149999976158142,confident,0.64,66,all
colorado-consequential,automatic line of credit approvals,lending_decision,lending_decision,3.069999933242798,confident,0.63,83,all
colorado-consequential,ML decisions around overdraft protection offers,lending_decision,healthcare_decision,0.699999988079071,confident,0.66,68,all
colorado-consequential,algorithmic approval of revolving credit limit,lending_decision,lending_decision,3.069999933242798,confident,0.64,64,all
colorado-consequential,lending AI stack producing decisions in under 10s,lending_decision,lending_decision,0.7200000286102295,confident,0.67,67,all
colorado-consequential,credit default prediction model driving decisions,lending_decision,lending_decision,1.649999976158142,confident,0.69,74,all
colorado-consequential,ML in loan servicing to trigger defaults,lending_decision,lending_decision,1.159999966621399,confident,0.59,49,all
colorado-consequential,automated tool deciding student loan refinancing approval,lending_decision,lending_decision,1.5800000429153442,confident,0.64,76,all
colorado-consequential,algorithmic cosigner requirement decisioning,lending_decision,lending_decision,0.7200000286102295,confident,0.56,47,all
colorado-consequential,screening service using AI for tenant applicants,housing_decision,housing_decision,2.8299999237060547,confident,0.58,57,all
colorado-consequential,tool ranks prospective renters for a unit,housing_decision,housing_decision,1.600000023841858,confident,0.60,72,all
colorado-consequential,landlord uses AI to decide who to rent to,housing_decision,hiring_decision,2.869999885559082,confident,0.57,51,all
colorado-consequential,automated eviction risk scoring on tenants,housing_decision,housing_decision,4.25,confident,0.57,41,all
colorado-consequential,AI tool vetting applicants for landlords,housing_decision,housing_decision,2.299999952316284,confident,0.60,71,all
colorado-consequential,housing voucher eligibility AI scoring,housing_decision,housing_decision,4.869999885559082,confident,0.58,41,all
colorado-consequential,algorithm to decide lease renewals,housing_decision,housing_decision,0.8299999833106995,confident,0.61,36,all
colorado-consequential,AI grading tenants for condo board approval,housing_decision,education_decision,1.4299999475479126,confident,0.60,54,all
colorado-consequential,automated applicant grading for apartment lease,housing_decision,hiring_decision,0.8600000143051147,confident,0.61,84,all
colorado-consequential,background+income model combined for rental approval,housing_decision,housing_decision,2.4000000953674316,confident,0.61,60,all
colorado-consequential,ML scores prospective homebuyers for HOA approval,housing_decision,lending_decision,1.1399999856948853,confident,0.61,77,all
colorado-consequential,model denies applicants for mortgage pre-approval,housing_decision,housing_decision,1.4199999570846558,confident,0.62,49,all
colorado-consequential,AI screening for Section 8 housing placements,housing_decision,education_decision,2.0299999713897705,confident,0.63,68,all
colorado-consequential,algorithm prioritizes applicants for public housing,housing_decision,housing_decision,1.9700000286102295,confident,0.57,49,all
colorado-consequential,automated shortlist for tenant applications,housing_decision,housing_decision,0.7200000286102295,confident,0.59,40,all
colorado-consequential,software choosing tenant from applicant pool,housing_decision,housing_decision,3.009999990463257,confident,0.70,97,all
colorado-consequential,ML tool predicting late rent probability used to reject,housing_decision,hiring_decision,1.0299999713897705,confident,0.81,130,all
colorado-consequential,renter screening AI used by property manager,housing_decision,housing_decision,1.659999966621399,confident,0.81,80,all
colorado-consequential,automated tool deciding lease terms per applicant,housing_decision,hiring_decision,1.1799999475479126,confident,0.77,88,all
colorado-consequential,algorithm for deciding to renew a lease,housing_decision,healthcare_decision,0.7200000286102295,confident,0.65,44,all
colorado-consequential,AI housing authority tenant matching,housing_decision,housing_decision,1.8600000143051147,confident,0.54,58,all
colorado-consequential,model prioritizing homeless services placement,housing_decision,healthcare_decision,1.159999966621399,confident,0.61,41,all
colorado-consequential,landlord AI refusing applicants by score,housing_decision,housing_decision,1.4199999570846558,confident,0.67,33,all
colorado-consequential,automated rental fraud detection blocking applicants,housing_decision,housing_decision,2.109999895095825,confident,0.68,59,all
colorado-consequential,tenant ranking model used at scale,housing_decision,housing_decision,0.9900000095367432,confident,0.58,25,all
colorado-consequential,property mgmt AI ranking lease applicants,housing_decision,hiring_decision,1.8600000143051147,confident,0.63,29,all
colorado-consequential,algorithm deciding deposit amount by risk,housing_decision,healthcare_decision,0.7900000214576721,confident,0.60,27,all
colorado-consequential,AI in tenant acceptance workflow,housing_decision,housing_decision,0.7200000286102295,confident,0.64,44,all
colorado-consequential,model producing rental acceptance decision,housing_decision,housing_decision,1.6799999475479126,confident,0.66,51,all
colorado-consequential,automated screening backing a landlord's decision,housing_decision,education_decision,1.0399999618530273,confident,0.55,37,all
colorado-consequential,software produces keep/evict recommendation,housing_decision,,0.0,no_match,0.61,45,all
colorado-consequential,AI grading mortgage applicants for approval,housing_decision,education_decision,1.4299999475479126,escalate,0.56,31,all
colorado-consequential,rental AI tool with adverse action letters,housing_decision,housing_decision,2.2799999713897705,confident,0.63,40,all
colorado-consequential,algorithmic public housing waitlist ordering,housing_decision,housing_decision,1.149999976158142,confident,0.60,42,all
colorado-consequential,software to automate move-in decisioning,housing_decision,lending_decision,0.9900000095367432,confident,0.53,42,all
colorado-consequential,AI scoring potential buyers for HOA-controlled community,housing_decision,housing_decision,0.3199999928474426,low_confidence,0.54,35,all
colorado-consequential,automated landlord decision support making final call,housing_decision,healthcare_decision,1.690000057220459,confident,0.54,47,all
colorado-consequential,tenant risk model used in eviction decisions,housing_decision,housing_decision,2.059999942779541,confident,0.66,25,all
colorado-consequential,algorithmic bias in tenant approval AI,housing_decision,housing_decision,0.7200000286102295,confident,0.57,29,all
colorado-consequential,ML scoring prospective renters with adverse actions,housing_decision,housing_decision,1.0299999713897705,confident,0.63,62,all
colorado-consequential,AI model pricing individual car insurance policies,insurance_decision,insurance_decision,2.700000047683716,confident,0.62,46,all
